C531616	primary systemic amyloidosis
C531767	optic disc edema
C535670	isotretinoin embryopathy
C536409	folate deficiency
C537153	hypomagnesemia
C537417	Butyrylcholinesterase deficiency
C537630	birdshot retinochoroidopathy
C544351	idiopathic orthostatic hypotension
C562386	essential hypertension
C562694	idiopathic epilepsy
C562750	POAG
C562750	primary open-angle glaucoma
C563492	optic nerve hypoplasia
C564356	ATIN
C564356	Acute tubulo-interstitial nephritis
C566236	chorioretinal atrophy
D000013	congenital abnormalities
D000138	metabolic acidosis
D000140	lactic acidosis
D000141	renal tubular acidosis
D000152	acne
D000163	AIDS
D000379	agoraphobia
D000380	agranulocytosis
D000419	albuminuria
D000419	Albuminuria
D000437	cocaine and ethanol abuse
D000437	abuse of cocaine and ethanol
D000471	alkalosis
D000505	alopecia
D000544	Alzheimer's disease
D000544	AD
D000550	amblyopia
D000568	amenorrhea
D000647	amnesia
D000686	amyloidosis
D000686	AL
D000707	anaphylaxis
D000740	Anemia
D000740	anemia
D000741	aplastic anemia
D000743	hemolytic anemias
D000743	hemolytic anemia
D000744	autoimmune hemolytic anemia
D000784	dissecting aneurysm
D000787	anginal attacks
D000787	angina
D000788	Prinzmetal's angina
D000799	angioedema
D000799	angio-oedema
D000855	anorexia
D000860	hypoxaemia
D000860	Hypoxaemia
D000987	antisocial personality
D000987	antisocial disorder
D000987	antisocial personality disorder
D001008	anxiety
D001008	psychological disturbance
D001008	anxiety disorders
D001008	Anxiety
D001037	aphasia
D001049	apnoea
D001049	Apnea
D001049	apnea
D001049	neonatal apnea
D001145	irregular heart beat
D001145	dysrhythmia
D001145	accelerated junctional rhythms
D001145	cardiac arrhythmia
D001145	cardiac dysrhythmias
D001145	dysrhythmias
D001145	cardiac arrhythmias
D001145	irregular heartbeat
D001145	Accelerated junctional rhythms
D001145	arrhythmia
D001145	arrhythmic
D001145	ventricular arrhythmias
D001145	arrhythmias
D001145	Ventricular arrhythmias
D001146	alternating rhythm
D001146	Alternating sinus rhythm
D001168	arthritis
D001172	rheumatoid arthritis
D001201	ascites
D001201	Ascites
D001249	asthma
D001249	asthmatic
D001249	asthmatics
D001249	bronchial asthma
D001259	ataxia
D001281	fibrillation
D001281	atrial fibrillation
D001281	AF
D001281	atrial fibrillation and flutter
D001282	AFL
D001282	atrial flutter
D001282	atrial fibrillation and flutter
D001284	atrophy
D001289	attention-deficit hyperactivity disorder
D001321	autistic disorder
D001321	autism
D001327	Autoimmune diseases
D001424	bacterial infections
D001480	Extrapyramidal symptom
D001480	EPSs
D001480	neurotransmitter dysfunction
D001480	EPS
D001480	extrapyramidal syndrome
D001480	Extrapyramidal Symptom
D001480	Extrapyramidal syndrome
D001523	psychiatric disorders
D001523	neuropsychiatric-like behavior
D001523	Mental Disorders
D001523	neuropsychiatric symptoms
D001523	psychopaths
D001523	neuropsychiatric-like behaviors
D001523	aggression
D001523	hepatic, neurologic and psychiatric disorders
D001523	neuropsychiatric disorders
D001523	irritability
D001649	bile duct destruction
D001649	bile duct injury
D001656	biliary atresia
D001714	manic
D001714	bipolar disorder
