C531609	patchy alopecia
C531844	von Willebrand factor (vWf) deficiency
C531844	vWf-deficient
C535668	ACTH deficiency
C536183	Skin fragility
C536185	displaced pupils
C536185	ectopia pupillae
C536210	CLD
C536210	congenital chloride diarrhea
C536210	Congenital chloride diarrhea
C536353	Very-long-chain acyl-coenzyme A dehydrogenase (VLCAD) deficiency
C536353	very-long-chain acyl-coenzyme A dehydrogenase deficiency
C536353	VLCAD deficiency
C536587	Autosomal recessive Alport syndrome
C536587	autosomal recessive Alport syndrome
C536648	PDS
C536648	Pendred syndrome
C536648	Pendred
C536852	clinodactyly
C537022	autosomal dominant keratitis
C537182	IVF
C537182	idiopathic ventricular fibrillation
C537346	IDMS
C537346	DMS
C537346	diffuse mesangial sclerosis
C537346	isolated DMS
C537502	SWS
C537502	Stuve-Wiedemann syndrome
C537502	Schwartz-Jampel syndrome type 2
C537502	SJS type 2
C537884	Peters anomaly
C537966	campomelia
C538037	maternal UPD 15
C538037	maternal disomy 15
C538037	Maternal uniparental disomy (UPD) for chromosome 15
C538265	attenuated adenomatous polyposis coli
C538265	AAPC
C538265	Attenuated adenomatous polyposis coli
C538333	nail dystrophy
D000236	adenoma
D000236	colorectal adenomas
D000236	adenomas
D000309	adrenal insufficiency
D000326	adrenoleukodystrophy
D000326	ALD
D000544	Alzheimers disease
D000544	AD
D000740	anhaptoglobinemia
D000740	hypohaptoglobinemia
D000740	hypohaptoglobinemic
D001168	arthritis
D001260	ataxia-telangiectasia
D001260	Ataxia-telangiectasia
D001260	A-T
D001304	auditory anomalies
D001424	bacterial infections
D001523	psychiatric disorder
D001714	bipolar affective disorder
D001714	manic-depressive illness
D001714	Bipolar affective disorder
D001714	mania
D001714	BPAD
D001763	ptosis
D001768	blistering
D001848	bone dysplasia
D001927	encephalopathy
D001927	cerebral dysfunction
D001932	sporadic breast, brain, prostate and kidney cancer
D001941	breast disease
D001941	malignant breast disease
D001943	sporadic breast, brain, prostate and kidney cancer
D001943	Breast Cancer
D001943	breast cancer
D001943	sporadic breast cancers
D001943	male and female breast cancer
D001943	non-familial breast and ovarian cancers
D001943	breast malignancies
D001943	inherited breast cancer
D001943	colorectal, breast and other cancers
D001943	non-inherited breast carcinomas
D002292	RCC
D002292	renal cell carcinoma
D002292	RCC cancer
D002292	sporadic renal cell carcinomas
D002311	X-linked dilated cardiomyopathy
D002311	XLDCM
D002312	hypertrophic cardiomyopathy
D002386	congenital cataracts
D002524	hypermetria
D002526	abnormalities in the bilateral cerebellar hemispheres
D003072	cognitive impairment
D003111	metaplastic polyps of the colorectum
D003123	hereditary non-polyposis colorectal cancer
D003123	HNPCC
D003123	hereditary nonpolyposis colorectal cancer
D003141	infectious diseases
D003286	contractures
D003286	congenital joint contractures
D003398	craniosynostosis
D003398	coronal synostosis
D003398	brachycephaly
D003398	craniosynostotic condition
D003638	deafness
D003643	premature death
D003643	early death
D003645	sudden death
D003711	demyelination of the cerebral white matter
D003866	depression
D003919	diabetes insipidus
D003920	diabetes mellitus
D003920	diabetes
D003922	IDDM
D003922	insulin-dependent diabetes mellitus
D004194	gastrulation defect
D004194	insidious lesion
D004700	monogenic endocrine disorder
D005124	malformation of the eye
D005124	Eye movement abnormalities
D005124	congenital eye malformations
D005146	facial asymmetry
D005317	Growth retardation
D005334	hyperthermia
D005532	broad great toes
D005621	FRDA
D005621	Friedreichs ataxia
D005621	Friedreich ataxia
D005834	male cancer
D005921	hematuric glomerulonephritis
D005921	glomerulonephritis
D005921	glomerular basement membrane abnormalities
D006042	goiter
D006223	Bannayan-Zonana syndrome
D006223	CD
D006223	Cowden disease
D006223	hamartoma syndromes
D006223	Bannayan-Zonana (BZS) or Ruvalcaba-Riley-Smith syndrome
D006223	BZS
D006319	sensorineural deafness
D006330	cardiac defects
D006432	hereditary hemochromatosis
D006432	HH
D006432	Hemochromatosis
D006432	hemochromatosis
D006463	hemolytic uremic syndrome
D006463	HUS
D006527	WD
D006527	Wilson disease
D006529	hepatomegaly
D006623	von Hippel-Lindau (VHL) tumor
D006623	von Hippel-Lindau
D006623	VHL
D006623	VHL cancer syndrome
D006623	von Hippel-Lindau tumor
D006689	Hodgkin lymphoma
D006816	Huntington disease
D006816	HD
D006972	hypertelorism
D007153	complement deficiency
D007239	pyogenic infection
D007246	infertility
D007674	acute renal disease
D007680	sporadic breast, brain, prostate and kidney cancer
D007938	leukemia
D007938	leukaemia
D007966	MLD
D007966	metachromatic leukodystrophy
D007966	Deficiency of arylsulfatase A
D008103	hepatic cirrhosis
D008103	cirrhosis
D008107	copper overload
D008107	liver disease
D008107	hepatic copper accumulation
D008180	systemic lupus erythematosus
D008223	lymphoid neoplasias
D008223	lymphoma
D008545	melanoma
D008545	familial melanoma
D008545	malignant melanoma
D008545	Familial Melanoma
D008581	meningitis
D008585	meningococcal meningitis
D008589	Meningococcal disease
D008607	mentally retarded
D008661	disorder of glycoprotein metabolism
D009123	hypotonia
D009135	skeletal myopathy
D009135	muscular disorder
D009136	dystrophinopathy
D009202	cardiomyopathy
D009202	myocardial involvement
D009222	myotonia
D009223	Myotonic dystrophy
D009223	congenital myotonic dystrophy
D009223	DM
D009223	myotonic dystrophy
D009223	CDM
D009223	congenital DM
D009369	tumour
D009369	tumors
D009369	ovarian or other cancers
D009369	familial and sporadic cancers
D009369	unilateral tumors
D009369	neoplasia
D009369	non-familial cancers
D009369	malignancy
D009369	cancer
D009369	cancers
D009369	colorectal, or other, cancers
D009369	tumours
D009369	colorectal, breast and other cancers
D009369	sporadic cancers
D009369	tumor
D009396	Wilms' tumor
D009396	Wilms tumor
D009396	WT
D009410	neuronal degeneration
D009422	neurological dysfunction
D009456	NF1
D009456	neurofibromatosis type 1
D009468	neuromuscular disorder
D009759	gaze-evoked nystagmus
D009765	obesity
D009896	optic atrophy
D010009	Schwartz-Jampel syndrome
D010009	SJS
D010051	non-familial breast and ovarian cancers
D010051	ovarian cancer
D010051	ovarian or other cancers
D010190	pancreatic cancers
D010661	MHP
D010661	Phenylketonuria
D010661	mild hyperphenylalaninemia
D010661	PKU
D010661	hyperphenylalaninemia
D010871	pineal and retinal tumours
D010871	retinal and the pineal tumours
D011125	APC
D011125	adenomatous polyposis coli
D011125	familial adenomatous polyposis syndrome
D011125	FAP
D011125	Inherited colorectal polyposis
D011125	familial adenomatous polyposis
D011127	polyps
D011127	rectal polyp
D011218	Prader-Willi syndrome
D011218	PWS
D011471	sporadic breast, brain, prostate and kidney cancer
D011471	prostate cancer
D011471	sporadic prostate cancer
D011471	Sporadic prostate carcinoma
D011471	prostate tumors
D012175	unilateral retinoblastoma
D012175	retinoblastoma
D012175	ectopic intracranial retinoblastoma
D012175	bilateral retinoblastoma
D012216	Rheumatic Diseases
D012734	pseudohermaphroditism
D013132	cerebellar degeneration
D013167	ankylosing spondylitis
D013167	AS
D013661	TSD
D013661	hex A deficiency
D013661	Tay-Sachs disease
D013661	Hex A deficiency
D013661	deficiency of hex A
D013661	Hex A enzyme deficiency
D013927	thrombosis
D013964	thyroid tumours
D014071	dental abnormalities
D014564	urogenital abnormalities
D014657	vasculitis
D014693	Ventricular fibrillation
D014842	von Willebrand
D014842	von Willebrand disease
D014849	Waardenburg syndrome
D015179	colorectal cancers
D015179	colorectal cancer
D015179	colorectal tumor
D015179	colorectal cancer,
